1/14/2023,2:03:52 PM,84,83.8,76.3,88.1
1/14/2023,2:03:53 PM,84.5,84.2,76.3,88.1
1/14/2023,2:03:54 PM,84.5,84.2,76.6,88.7
1/14/2023,2:03:55 PM,85,84.8,76.6,88.7
1/14/2023,2:03:56 PM,85,84.8,77,89.4
1/14/2023,2:03:57 PM,85.5,85.3,77,89.4
1/14/2023,2:03:58 PM,85.5,85.3,77,90
1/14/2023,2:03:59 PM,86,85.8,77.4,90
1/14/2023,2:04:00 PM,86.6,86.3,77.4,90.7
1/14/2023,2:04:01 PM,86.6,86.3,77.8,91.3
1/14/2023,2:04:02 PM,87.1,86.8,77.8,91.3
1/14/2023,2:04:03 PM,87.1,86.8,77.8,92
1/14/2023,2:04:04 PM,87.6,87.3,78.2,92
1/14/2023,2:04:05 PM,87.6,87.3,78.2,92.6
1/14/2023,2:04:06 PM,88.1,87.8,78.6,92.6
1/14/2023,2:04:07 PM,88.1,87.8,78.6,93.3
1/14/2023,2:04:08 PM,88.7,88.3,78.6,93.3
1/14/2023,2:04:09 PM,89.2,88.3,79,93.9
1/14/2023,2:04:10 PM,89.2,88.8,79,94.6
1/14/2023,2:04:11 PM,89.8,89.3,79.4,94.6
1/14/2023,2:04:12 PM,89.8,89.3,79.4,95.3
1/14/2023,2:04:13 PM,90.3,89.8,79.9,95.3
1/14/2023,2:04:14 PM,90.3,89.8,79.9,95.9
1/14/2023,2:04:15 PM,90.8,90.3,79.9,95.9
1/14/2023,2:04:16 PM,90.8,90.3,80.3,96.6
1/14/2023,2:04:17 PM,91.4,90.8,80.3,96.6
1/14/2023,2:04:18 PM,91.9,90.8,80.8,97.2
1/14/2023,2:04:19 PM,91.9,91.3,80.8,97.9
1/14/2023,2:04:20 PM,92.5,91.8,80.8,97.9
1/14/2023,2:04:21 PM,92.5,91.8,81.2,98.5
1/14/2023,2:04:22 PM,93,92.3,81.2,98.5
1/14/2023,2:04:23 PM,93,92.3,81.7,99.2
1/14/2023,2:04:24 PM,93.6,92.9,81.7,99.2
1/14/2023,2:04:25 PM,93.6,92.9,82.2,99.9
1/14/2023,2:04:26 PM,94.1,93.4,82.2,99.9
1/14/2023,2:04:27 PM,94.1,93.4,82.2,100.5
1/14/2023,2:04:28 PM,94.7,93.9,82.6,100.5
1/14/2023,2:04:29 PM,95.2,94.3,82.6,101.1
1/14/2023,2:04:30 PM,95.2,94.3,83.1,101.8
1/14/2023,2:04:31 PM,95.7,94.9,83.1,101.8
1/14/2023,2:04:32 PM,95.7,94.9,83.1,102.4
1/14/2023,2:04:33 PM,96.3,95.4,83.5,102.4
1/14/2023,2:04:34 PM,96.3,95.4,83.5,103.1
1/14/2023,2:04:35 PM,96.8,95.8,84.1,103.1
1/14/2023,2:04:36 PM,96.8,95.8,84.1,103.7
1/14/2023,2:04:37 PM,97.4,96.4,84.5,103.7
1/14/2023,2:04:38 PM,97.9,96.8,84.5,104.4
1/14/2023,2:04:39 PM,97.9,96.8,84.5,105
1/14/2023,2:04:40 PM,98.5,97.3,85,105
1/14/2023,2:04:41 PM,98.5,97.3,85,105.6
1/14/2023,2:04:42 PM,99,97.8,85.5,105.6
1/14/2023,2:04:43 PM,99,97.8,85.5,106.3
1/14/2023,2:04:44 PM,99.6,98.3,85.5,106.3
1/14/2023,2:04:45 PM,99.6,98.3,86,106.9
1/14/2023,2:04:46 PM,100.1,98.8,86,106.9
1/14/2023,2:04:47 PM,100.6,98.8,86.5,107.5
1/14/2023,2:04:48 PM,100.6,99.3,86.5,107.5
1/14/2023,2:04:49 PM,101.2,99.8,87,108.2
1/14/2023,2:04:50 PM,101.2,99.8,87,108.8
1/14/2023,2:04:51 PM,101.8,100.3,87.5,108.8
1/14/2023,2:04:52 PM,101.8,100.3,87.5,109.4
1/14/2023,2:04:53 PM,102.3,100.7,87.5,109.4
1/14/2023,2:04:54 PM,102.3,100.7,88,110.1
1/14/2023,2:04:55 PM,102.8,101.2,88,110.1
1/14/2023,2:04:56 PM,103.3,101.2,88.4,110.7
1/14/2023,2:04:57 PM,103.3,101.7,88.4,111.3
1/14/2023,2:04:58 PM,103.9,102.1,88.4,111.3
1/14/2023,2:04:59 PM,103.9,102.1,88.9,111.9
1/14/2023,2:05:00 PM,104.4,102.6,89.3,111.9
1/14/2023,2:05:01 PM,104.4,102.6,89.3,112.5
1/14/2023,2:05:02 PM,105,103.1,89.7,112.5
1/14/2023,2:05:03 PM,105,103.1,89.7,113.2
1/14/2023,2:05:04 PM,105.5,103.6,89.7,113.2
1/14/2023,2:05:05 PM,105.5,103.6,90.3,113.8
1/14/2023,2:05:06 PM,106,104.1,90.3,113.8
1/14/2023,2:05:07 PM,106.5,104.1,90.8,114.4
1/14/2023,2:05:08 PM,106.5,104.5,90.8,115
1/14/2023,2:05:09 PM,107.1,105,91.3,115
1/14/2023,2:05:10 PM,107.1,105,91.3,115.6
1/14/2023,2:05:11 PM,107.6,105.5,91.7,115.6
1/14/2023,2:05:12 PM,107.6,105.5,91.7,116.2
1/14/2023,2:05:13 PM,108.1,105.9,91.7,116.2
1/14/2023,2:05:14 PM,108.1,105.9,92.2,116.7
1/14/2023,2:05:15 PM,108.7,106.4,92.2,116.7
1/14/2023,2:05:16 PM,109.2,106.4,92.7,117.4
1/14/2023,2:05:17 PM,109.2,106.8,92.7,118
1/14/2023,2:05:18 PM,109.7,107.2,93.2,118
1/14/2023,2:05:19 PM,109.7,107.2,93.2,118.6
1/14/2023,2:05:20 PM,110.2,107.7,93.7,118.6
1/14/2023,2:05:21 PM,110.2,107.7,93.7,119.1
1/14/2023,2:05:22 PM,110.7,108.2,93.7,119.1
1/14/2023,2:05:23 PM,110.7,108.2,94.2,119.7
1/14/2023,2:05:24 PM,111.2,108.6,94.2,119.7
1/14/2023,2:05:25 PM,111.7,108.6,94.6,120.3
1/14/2023,2:05:26 PM,111.7,109.1,95,120.9
1/14/2023,2:05:27 PM,112.3,109.5,95,120.9
1/14/2023,2:05:28 PM,112.3,109.5,95,121.5
1/14/2023,2:05:29 PM,112.8,110,95.5,121.5
1/14/2023,2:05:30 PM,112.8,110,95.5,122
1/14/2023,2:05:31 PM,113.3,110.4,96,122
1/14/2023,2:05:32 PM,113.3,110.4,96,122.6
1/14/2023,2:05:33 PM,113.8,110.8,96.4,122.6
1/14/2023,2:05:34 PM,114.3,110.8,96.4,123.1
1/14/2023,2:05:35 PM,114.3,111.3,96.8,123.7
1/14/2023,2:05:36 PM,114.8,111.7,96.8,123.7
1/14/2023,2:05:37 PM,114.8,111.7,97.2,124.3
1/14/2023,2:05:38 PM,115.3,112.2,97.2,124.3
1/14/2023,2:05:39 PM,115.3,112.2,97.7,124.9
1/14/2023,2:05:40 PM,115.8,112.6,97.7,124.9
1/14/2023,2:05:41 PM,115.8,112.6,98.2,125.4
1/14/2023,2:05:42 PM,116.3,113,98.2,125.4
1/14/2023,2:05:43 PM,116.3,113,98.2,126
1/14/2023,2:05:44 PM,116.8,113.4,98.8,126
1/14/2023,2:05:45 PM,117.3,113.9,98.8,126.5
1/14/2023,2:05:46 PM,117.3,113.9,99.3,127.1
1/14/2023,2:05:47 PM,117.8,114.3,99.3,127.1
1/14/2023,2:05:48 PM,117.8,114.3,99.3,127.6
1/14/2023,2:05:49 PM,118.3,114.7,99.8,127.6
1/14/2023,2:05:50 PM,118.3,114.7,99.8,128.2
1/14/2023,2:05:51 PM,118.8,115.1,100.4,128.2
1/14/2023,2:05:52 PM,118.8,115.1,100.4,128.7
1/14/2023,2:05:53 PM,119.3,115.5,100.9,128.7
1/14/2023,2:05:54 PM,119.7,115.5,100.9,129.3
1/14/2023,2:05:55 PM,119.7,116,100.9,129.8
1/14/2023,2:05:56 PM,120.2,116.4,101.4,129.8
1/14/2023,2:05:57 PM,120.2,116.4,101.4,130.3
1/14/2023,2:05:58 PM,120.7,116.8,101.9,130.3
1/14/2023,2:05:59 PM,120.7,116.8,101.9,130.9
1/14/2023,2:06:00 PM,121.2,117.2,101.9,130.9
1/14/2023,2:06:01 PM,121.2,117.2,102.4,131.4
1/14/2023,2:06:02 PM,121.7,117.6,102.4,131.4
1/14/2023,2:06:03 PM,122.2,117.6,103,131.9
1/14/2023,2:06:04 PM,122.2,118,103,132.5
1/14/2023,2:06:05 PM,122.7,118.4,103.5,132.5
1/14/2023,2:06:06 PM,122.7,118.4,103.5,133
1/14/2023,2:06:07 PM,123.1,118.4,103.5,133
1/14/2023,2:06:08 PM,123.1,119,104,133.5
1/14/2023,2:06:09 PM,123.6,119,104,133.5
1/14/2023,2:06:10 PM,123.6,119.5,104.4,134.1
1/14/2023,2:06:11 PM,124.1,119.5,104.4,134.1
1/14/2023,2:06:12 PM,124.5,119.9,104.9,134.6
1/14/2023,2:06:13 PM,124.5,119.9,104.9,135.1
1/14/2023,2:06:14 PM,125,120.4,105.3,135.1
1/14/2023,2:06:15 PM,125,120.4,105.3,135.6
1/14/2023,2:06:16 PM,125.5,120.4,105.8,135.6
1/14/2023,2:06:17 PM,125.5,121,105.8,136.1
1/14/2023,2:06:18 PM,126,121,105.8,136.1
1/14/2023,2:06:19 PM,126,121.4,106.4,136.6
1/14/2023,2:06:20 PM,126.4,121.4,106.4,136.6
1/14/2023,2:06:21 PM,126.9,121.9,106.8,137.1
1/14/2023,2:06:22 PM,126.9,121.9,106.8,137.1
1/14/2023,2:06:23 PM,127.3,122.4,107.3,137.7
1/14/2023,2:06:24 PM,127.3,122.4,107.3,138.2
1/14/2023,2:06:25 PM,127.8,122.4,107.8,138.2
1/14/2023,2:06:26 PM,127.8,122.9,107.8,138.7
1/14/2023,2:06:27 PM,128.3,122.9,107.8,138.7
1/14/2023,2:06:28 PM,128.3,123.5,108.3,139.2
1/14/2023,2:06:29 PM,128.7,123.5,108.3,139.2
1/14/2023,2:06:30 PM,128.7,123.5,108.8,139.7
1/14/2023,2:06:31 PM,129.2,124,108.8,139.7
1/14/2023,2:06:32 PM,129.6,124,108.8,140.2
1/14/2023,2:06:33 PM,129.6,124.5,109.3,140.7
1/14/2023,2:06:34 PM,130.1,124.5,109.3,140.7
1/14/2023,2:06:35 PM,130.1,124.5,109.9,141.2
1/14/2023,2:06:36 PM,130.6,125,109.9,141.2
1/14/2023,2:06:37 PM,130.6,125,109.9,141.7
1/14/2023,2:06:38 PM,131,125.5,110.4,141.7
1/14/2023,2:06:39 PM,131,125.5,110.4,142.2
1/14/2023,2:06:40 PM,131.5,126,110.9,142.2
1/14/2023,2:06:41 PM,131.9,126,110.9,142.7
1/14/2023,2:06:42 PM,131.9,126,111.3,143.2
1/14/2023,2:06:43 PM,131.9,126.5,111.3,143.2
1/14/2023,2:06:44 PM,132.5,126.5,111.8,143.7
1/14/2023,2:06:45 PM,132.5,127,111.8,143.7
1/14/2023,2:06:46 PM,132.9,127,111.8,144.1
1/14/2023,2:06:47 PM,133.4,127,112.3,144.1
1/14/2023,2:06:48 PM,133.4,127.5,112.3,144.6
1/14/2023,2:06:49 PM,133.8,127.5,112.8,144.6
1/14/2023,2:06:50 PM,133.8,128,112.8,145.1
1/14/2023,2:06:51 PM,134.3,128,113.3,145.1
1/14/2023,2:06:52 PM,134.3,128.5,113.3,145.6
1/14/2023,2:06:53 PM,134.7,128.5,113.3,146.1
1/14/2023,2:06:54 PM,134.7,128.5,113.8,146.1
1/14/2023,2:06:55 PM,135.1,129,113.8,146.5
1/14/2023,2:06:56 PM,135.1,129,114.3,146.5
1/14/2023,2:06:57 PM,135.6,129.4,114.3,147
1/14/2023,2:06:58 PM,136,129.4,114.3,147
1/14/2023,2:06:59 PM,136,129.4,114.8,147.5
1/14/2023,2:07:00 PM,136.4,129.9,114.8,147.5
1/14/2023,2:07:01 PM,136.4,129.9,115.3,148
1/14/2023,2:07:02 PM,136.9,130.4,115.3,148.4
1/14/2023,2:07:03 PM,136.9,130.4,115.8,148.4
1/14/2023,2:07:04 PM,137.3,130.4,115.8,148.9
1/14/2023,2:07:05 PM,137.3,130.9,115.8,148.9
1/14/2023,2:07:06 PM,137.7,130.9,116.3,149.4
1/14/2023,2:07:07 PM,138.1,131.4,116.3,149.4
1/14/2023,2:07:08 PM,138.1,131.4,116.7,149.8
1/14/2023,2:07:09 PM,138.6,131.8,116.7,149.8
1/14/2023,2:07:10 PM,138.6,131.8,117.2,150.3
1/14/2023,2:07:11 PM,139,131.8,117.2,150.7
1/14/2023,2:07:12 PM,139,132.3,117.7,150.7
1/14/2023,2:07:13 PM,139.4,132.3,117.7,151.2
1/14/2023,2:07:14 PM,139.4,132.8,117.7,151.2
1/14/2023,2:07:15 PM,139.8,132.8,118.2,151.7
1/14/2023,2:07:16 PM,140.3,132.8,118.2,151.7
1/14/2023,2:07:17 PM,140.3,133.3,118.7,152.1
1/14/2023,2:07:18 PM,140.7,133.3,118.7,152.1
1/14/2023,2:07:19 PM,140.7,133.7,118.7,152.6
1/14/2023,2:07:20 PM,141.1,133.7,119.2,153
1/14/2023,2:07:21 PM,141.1,134.2,119.2,153
1/14/2023,2:07:22 PM,141.5,134.2,119.7,153.5
1/14/2023,2:07:23 PM,141.5,134.2,119.7,153.5
1/14/2023,2:07:24 PM,142,134.6,119.7,153.9
1/14/2023,2:07:25 PM,142,134.6,120.1,153.9
1/14/2023,2:07:26 PM,142.5,135.1,120.1,154.4
1/14/2023,2:07:27 PM,142.5,135.1,120.6,154.4
1/14/2023,2:07:28 PM,142.9,135.1,120.6,154.8
1/14/2023,2:07:29 PM,142.9,135.6,121.2,155.3
1/14/2023,2:07:30 PM,143.4,135.6,121.2,155.3
1/14/2023,2:07:31 PM,143.4,136,121.2,155.3
1/14/2023,2:07:32 PM,143.9,136,121.6,155.8
1/14/2023,2:07:33 PM,143.9,136.5,121.6,155.8
1/14/2023,2:07:34 PM,144.3,136.5,122.1,156.3
1/14/2023,2:07:35 PM,144.3,136.5,122.1,156.3
1/14/2023,2:07:36 PM,144.7,136.9,122.5,156.7
1/14/2023,2:07:37 PM,145.1,136.9,122.5,157.2
1/14/2023,2:07:38 PM,145.1,137.4,123,157.2
1/14/2023,2:07:39 PM,145.5,137.4,123,157.6
1/14/2023,2:07:40 PM,145.5,137.4,123,157.6
1/14/2023,2:07:41 PM,145.9,137.8,123.4,158
1/14/2023,2:07:42 PM,145.9,137.8,123.4,158
1/14/2023,2:07:43 PM,146.3,138.3,123.9,158.5
1/14/2023,2:07:44 PM,146.3,138.3,123.9,158.5
1/14/2023,2:07:45 PM,146.8,138.3,123.9,159.1
1/14/2023,2:07:46 PM,146.8,138.7,124.4,159.1
1/14/2023,2:07:47 PM,147.3,138.7,124.4,159.5
1/14/2023,2:07:48 PM,147.3,139.1,124.9,159.5
1/14/2023,2:07:49 PM,147.3,139.1,124.9,160
1/14/2023,2:07:50 PM,147.8,139.6,125.4,160
1/14/2023,2:07:51 PM,148.2,139.6,125.4,160.5
1/14/2023,2:07:52 PM,148.2,139.6,125.4,160.5
1/14/2023,2:07:53 PM,148.6,140.1,125.9,161
1/14/2023,2:07:54 PM,148.6,140.1,125.9,161
1/14/2023,2:07:55 PM,148.6,140.5,126.3,161.4
1/14/2023,2:07:56 PM,149.1,140.5,126.3,161.4
1/14/2023,2:07:57 PM,149.1,140.5,126.3,161.8
1/14/2023,2:07:58 PM,149.6,141,126.8,161.8
1/14/2023,2:07:59 PM,149.6,141,126.8,162.2
1/14/2023,2:08:00 PM,150.2,141.4,127.3,162.6
1/14/2023,2:08:01 PM,150.2,141.4,127.3,162.6
1/14/2023,2:08:02 PM,150.2,141.8,127.3,163.1
1/14/2023,2:08:03 PM,150.7,141.8,127.8,163.1
1/14/2023,2:08:04 PM,150.7,141.8,127.8,163.6
1/14/2023,2:08:05 PM,151.2,142.3,128.2,163.6
1/14/2023,2:08:06 PM,151.2,142.3,128.2,164
1/14/2023,2:08:07 PM,151.2,142.7,128.7,164
1/14/2023,2:08:08 PM,151.7,142.7,128.7,164
1/14/2023,2:08:09 PM,151.7,142.7,128.7,164.6
1/14/2023,2:08:10 PM,152.2,143.1,129.1,164.6
1/14/2023,2:08:11 PM,152.2,143.1,129.1,165
1/14/2023,2:08:12 PM,152.7,143.5,129.6,165.4
1/14/2023,2:08:13 PM,152.7,143.5,129.6,165.4
1/14/2023,2:08:14 PM,152.7,143.9,129.6,165.8
1/14/2023,2:08:15 PM,153.3,143.9,130.1,165.8
1/14/2023,2:08:16 PM,153.3,143.9,130.1,166.2
1/14/2023,2:08:17 PM,153.7,144.4,130.5,166.2
1/14/2023,2:08:18 PM,153.7,144.4,130.5,166.7
1/14/2023,2:08:19 PM,154.1,144.8,131,166.7
1/14/2023,2:08:20 PM,154.1,144.8,131,166.7
1/14/2023,2:08:21 PM,154.6,144.8,131,167.3
1/14/2023,2:08:22 PM,154.6,145.2,131.4,167.3
1/14/2023,2:08:23 PM,154.6,145.2,131.4,167.7
1/14/2023,2:08:24 PM,155.1,145.6,131.9,168.1
1/14/2023,2:08:25 PM,155.1,145.6,131.9,168.1
1/14/2023,2:08:26 PM,155.6,145.6,131.9,168.1
1/14/2023,2:08:27 PM,155.6,146,132.4,168.6
1/14/2023,2:08:28 PM,155.6,146,132.4,168.6
1/14/2023,2:08:29 PM,156.1,146.4,132.8,169.1
1/14/2023,2:08:30 PM,156.1,146.4,132.8,169.1
1/14/2023,2:08:31 PM,156.6,146.8,132.8,169.1
1/14/2023,2:08:32 PM,156.6,146.8,133.3,169.7
1/14/2023,2:08:33 PM,156.6,146.8,133.3,169.7
1/14/2023,2:08:34 PM,157.1,147.2,133.7,170.2
1/14/2023,2:08:35 PM,157.1,147.2,133.7,170.2
1/14/2023,2:08:36 PM,157.6,147.6,134.2,170.6
1/14/2023,2:08:37 PM,157.6,147.6,134.2,170.6
1/14/2023,2:08:38 PM,157.6,147.6,134.2,171.1
1/14/2023,2:08:39 PM,158.1,148,134.6,171.1
1/14/2023,2:08:40 PM,158.1,148,134.6,171.1
1/14/2023,2:08:41 PM,158.6,148.4,135.1,171.6
1/14/2023,2:08:42 PM,158.6,148.4,135.1,171.6
1/14/2023,2:08:43 PM,159,148.4,135.1,172
1/14/2023,2:08:44 PM,159,148.8,135.5,172
1/14/2023,2:08:45 PM,159,148.8,135.5,172.5
1/14/2023,2:08:46 PM,159.5,149.2,136,172.5
1/14/2023,2:08:47 PM,159.5,149.2,136,173
1/14/2023,2:08:48 PM,160,149.6,136.4,173
1/14/2023,2:08:49 PM,160,149.6,136.4,173.4
1/14/2023,2:08:50 PM,160,149.6,136.4,173.4
1/14/2023,2:08:51 PM,160.5,150,136.8,173.8
1/14/2023,2:08:52 PM,160.5,150,136.8,173.8
1/14/2023,2:08:53 PM,161,150.4,137.3,173.8
1/14/2023,2:08:54 PM,161,150.4,137.3,174.3
1/14/2023,2:08:55 PM,161.4,150.4,137.3,174.3
1/14/2023,2:08:56 PM,161.4,150.8,137.7,174.8
1/14/2023,2:08:57 PM,161.4,150.8,137.7,174.8
1/14/2023,2:08:58 PM,161.9,151.2,138.1,175.3
1/14/2023,2:08:59 PM,161.9,151.2,138.1,175.3
1/14/2023,2:09:00 PM,162.4,151.6,138.6,175.3
1/14/2023,2:09:01 PM,162.4,151.6,138.6,175.8
1/14/2023,2:09:02 PM,162.4,151.6,138.6,175.8
1/14/2023,2:09:03 PM,162.8,152,139,176.3
1/14/2023,2:09:04 PM,162.8,152,139,176.3
1/14/2023,2:09:05 PM,163.3,152.3,139.4,176.3
1/14/2023,2:09:06 PM,163.3,152.3,139.4,176.8
1/14/2023,2:09:07 PM,163.8,152.3,139.4,176.8
1/14/2023,2:09:08 PM,163.8,152.7,139.9,177.3
1/14/2023,2:09:09 PM,163.8,152.7,139.9,177.3
1/14/2023,2:09:10 PM,164.2,153.1,140.3,177.8
1/14/2023,2:09:11 PM,164.2,153.1,140.3,177.8
1/14/2023,2:09:12 PM,164.7,153.5,140.3,177.8
1/14/2023,2:09:13 PM,164.7,153.5,140.7,178.3
1/14/2023,2:09:14 PM,164.7,153.5,140.7,178.3
1/14/2023,2:09:15 PM,165.2,153.8,141.2,178.7
1/14/2023,2:09:16 PM,165.2,153.8,141.2,178.7
1/14/2023,2:09:17 PM,165.6,154.2,141.6,178.7
1/14/2023,2:09:18 PM,165.6,154.2,141.6,179.2
1/14/2023,2:09:19 PM,165.6,154.2,141.6,179.2
1/14/2023,2:09:20 PM,166.1,154.6,142,179.7
1/14/2023,2:09:21 PM,166.1,154.6,142,179.7
1/14/2023,2:09:22 PM,166.6,155,142.5,180.2
1/14/2023,2:09:23 PM,166.6,155,142.5,180.2
1/14/2023,2:09:24 PM,167,155.4,142.5,180.2
1/14/2023,2:09:25 PM,167,155.4,142.9,180.7
1/14/2023,2:09:26 PM,167,155.4,142.9,180.7
1/14/2023,2:09:27 PM,167.5,155.7,143.3,181.2
1/14/2023,2:09:28 PM,167.5,155.7,143.3,181.2
1/14/2023,2:09:29 PM,167.9,156.1,143.7,181.2
1/14/2023,2:09:30 PM,167.9,156.1,143.7,181.6
1/14/2023,2:09:31 PM,168.4,156.1,143.7,181.6
1/14/2023,2:09:32 PM,168.4,156.5,144.1,182.1
1/14/2023,2:09:33 PM,168.4,156.5,144.1,182.1
1/14/2023,2:09:34 PM,168.8,156.8,144.6,182.6
